pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
667	A cyclist is fearlessly performing a trick in the air	The cyclist is performing a trick in the air		
669	The air is tricking a performing cyclist	The cyclist is performing a trick in the air		
670	One man is doing a bicycle trick in midair	A cyclist is fearlessly performing a trick in the air		
673	One man is doing a trick with a bicycle in midair	The cyclist is performing a trick in the air		
674	A man is failing to perform a bicycle trick in midair	The cyclist is performing a trick in the air		
675	One man is doing a bicycle trick in midair	The cyclist is performing a trick in the air		
677	A dog, which is black, and a white one are ignoring each other in the street	A dog, which is black, and a white one are staring at each other in the street		
681	Along two streets, different breeds of dogs are being looked at	Two dogs of different breeds are looking at each other across a street		
682	Two dogs of different breeds are looking angrily at each other across a street	A dog, which is black, and a white one are staring at each other in the street		
683	A dog, which is black, and a white one are staring at each other in the street	There are no dogs of different breeds looking at each other across a street		
684	A dog, which is black, and a white one are staring at each other in the street	Along two streets, different breeds of dogs are being looked at		
686	Two dogs of different breeds are looking at each other across a street	A dog, which is black, and a white one are ignoring each other in the street		
688	A dog, which is black, and a white one are staring at each other in the street	Two dogs of different breeds are looking at each other across a street		
694	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	A dog in the backyard is carrying black fur in a basket in its mouth.		
695	A dog which is furry and black is in a backyard and is carrying a basket in its mouth.	A dog next to a tree, which is probably a pine, is biting a bucket		
700	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	A dog in a bucket is biting a tree which is probably a pine		
701	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	A dog next to a tree, which is probably a pine, is biting a bucket		
705	A man and a woman are sitting comfortably on the bench	Two people are sitting comfortably on the bench		
706	A man and a woman are sitting comfortably on the bench	Nobody is sitting comfortably on the bench		
707	Two large persons are sitting on a park bench and they have a bottle of soda between them	Two people are sitting comfortably on the bench		
708	Nobody is sitting comfortably on the bench	Two large persons are sitting on a park bench and they have a bottle of soda between them		
710	Two large persons are standing near a park bench and they have nothing between them	A man and a woman are sitting comfortably on the bench		
711	A man and a woman are sitting comfortably on the bench	Two large park benches have a person sitting and a bottle of soda between them		
712	A man and a woman are sitting comfortably on the bench	Two large persons are sitting on a park bench and they have a bottle of soda between them		
713	One man is leading the race	A man is leading the race		
714	A man is leading the race	A man is bringing up the rear of the race		
716	A few men in a competition are running outside	A few men in a competition are running outdoors		
719	A man is leading the race	A few men in a competition are running outdoors		
720	A man is leading the race	A few men in a competition are running indoors		
721	A man is leading the race	A few men are running competitions outside		
724	A few men in a competition are running outside	The man is racing for the lead 		
726	The subject is being studied by a man with a camera	A man with a camera is studying the subject		
